id,name,            latitude,   longitude
1,Wolf Creek,       37°28.33' N,106°47.58' W
2,Telluride,        37°56.18' N,107°50.77' W
3,Monarch,          38°30.8' N, 106°19.95' W
4,Silverton,        37°53.02' N,107°40.03' W
5,Purgatory,        37°37.82' N,107°48.87' W
6,Crested Butte,    38°53.93' N,106°57.88' W
7,Powderhorn,       39° 3.9' N, 108° 8.88' W
8,Aspen mountain,   39°11.52' N,106°49.77' W
9,Ski Cooper,       39°21.63' N,106°18.15' W
10,Vail,            39°38.4' N, 106°22.45' W
11,Breckenridge,    39°28.88' N,106° 2.3' W
12,Echo Mountain,   39°41.05' N,105°31.25' W
13,Steamboat,       40°27.23' N,106°48.27' W
14,Estes Valley,    40°16.85' N,105°32.12' W
15,Eldora Mountain, 39°56.3' N, 105°34.95' W
16,Winter Park,     39°53.23' N,105°45.63' W
