id,type,name,latitude,longitude,elevation_ft,municipality,home_link,wikipedia_link
5CO9,heliport,Wcdh Heliport,40.08570099,-102.2350006,3640,Wray,,
CD79,heliport,Northfield Heliport,38.98529816,-104.9169998,9200,Woodland Park,,
CD78,heliport,Coal Bank Pass Heliport,37.68330002,-107.7669983,10634,Wolf Creek,,
CD77,heliport,Castle Peak Heliport,39.70000076,-106.7669983,9212,Wolcott,,
CD75,heliport,Whitewater Heliport,38.90000153,-108.4840012,6208,Whitewater,,
4CO6,heliport,Lutheran Medical Center Heliport,39.76670074,-105.0899963,5500,Wheat Ridge,,
CD04,heliport,S F Heliport,39.82080078,-105.0540009,5500,Westminster,,
4CO4,heliport,St Anthony North Heliport,39.8492012,-105.0179977,5506,Westminster,,
CO69,heliport,Dan Riggs Memorial Heliport,38.14780045,-105.4670029,7880,Westcliffe,,
4CO1,heliport,Martin Heliport,39.49969864,-105.1060028,5718,Waterton,,
CD81,heliport,Owl Ridge Heliport,40.45000076,-106.2009964,8796,Walden,,
24CD,heliport,Michigan River Ranch Heliport,40.567914,-106.060647,8620,Walden,,
3CO9,heliport,D B Smith Memorial Heliport,38.71250153,-105.1419983,9710,Victor,,
CD74,heliport,Vail Junction Heliport,39.61669922,-106.3840027,10116,Vail,,
CO64,heliport,Mount San Rafael Heliport,37.1875,-104.487999,6100,Trinidad,,
CD72,heliport,Missionary Ridge Heliport,37.34999847,-107.7669983,9873,Trimble,,
CD22,heliport,North Suburban Medical Center Heliport,39.86360168,-104.9850006,5333,Thornton,,
3CO5,heliport,Texas Creek Heliport,38.40940094,-105.5849991,6250,Texas Creek,,
8CO1,heliport,Prospect Peak Heliport,38.47779846,-105.5210037,8660,Texas Creek,,
CO72,heliport,Doral/Telluride Heliport,37.93999863,-107.848999,9430,Telluride,,
CD21,heliport,Badger Mountain Heliport,39.04940033,-105.5130005,11294,Tarryall,,
3CO3,heliport,Sterling Regional Medical Center Heliport,40.61249924,-103.2200012,3946,Sterling,,
13CO,heliport,Mann Heliport,40.55559921,-106.8440018,7500,Steamboat Springs,,
CD70,heliport,Mount Werner Heliport,40.45000076,-106.7340012,10554,Steamboat Springs,,
CD68,heliport,Silverton Junction Heliport,37.79999924,-107.6669998,9272,Silverton,,
7CO9,heliport,K2 Heliport Nr 1a Heliport,37.85279846,-107.5749969,9500,Silverton,,
2CD4,heliport,West Divide Heliport,39.430556,-107.623056,6352,Silt,,
6CO9,heliport,Salida Hospital Heliport,38.53279877,-105.9899979,7050,Salida,,
CD66,heliport,Rio Blanco Heliport,39.70000076,-107.9509964,8416,Rio Blanco,,
CO85,heliport,Rifle Junction Heliport,39.53390121,-107.7720032,5609,Rifle,,
CO87,heliport,Dbs Air Heliport,39.52780151,-107.7190018,5548,Rifle,,
