id,type,name,latitude,longitude,elevation_ft
5CO9,heliport,Wcdh Heliport,40.08570099,-102.2350006,3640
CD79,heliport,Northfield Heliport,38.98529816,-104.9169998,9200
CD78,heliport,Coal Bank Pass Heliport,37.68330002,-107.7669983,10634
CD77,heliport,Castle Peak Heliport,39.70000076,-106.7669983,9212
CD75,heliport,Whitewater Heliport,38.90000153,-108.4840012,6208
4CO6,heliport,Lutheran Medical Center Heliport,39.76670074,-105.0899963,5500
CD04,heliport,S F Heliport,39.82080078,-105.0540009,5500
4CO4,heliport,St Anthony North Heliport,39.8492012,-105.0179977,5506
CO69,heliport,Dan Riggs Memorial Heliport,38.14780045,-105.4670029,7880
4CO1,heliport,Martin Heliport,39.49969864,-105.1060028,5718
CD81,heliport,Owl Ridge Heliport,40.45000076,-106.2009964,8796
24CD,heliport,Michigan River Ranch Heliport,40.567914,-106.060647,8620
3CO9,heliport,D B Smith Memorial Heliport,38.71250153,-105.1419983,9710
CD74,heliport,Vail Junction Heliport,39.61669922,-106.3840027,10116
CO64,heliport,Mount San Rafael Heliport,37.1875,-104.487999,6100
CD72,heliport,Missionary Ridge Heliport,37.34999847,-107.7669983,9873
CD22,heliport,North Suburban Medical Center Heliport,39.86360168,-104.9850006,5333
3CO5,heliport,Texas Creek Heliport,38.40940094,-105.5849991,6250
8CO1,heliport,Prospect Peak Heliport,38.47779846,-105.5210037,8660
CO72,heliport,Doral/Telluride Heliport,37.93999863,-107.848999,9430
CD21,heliport,Badger Mountain Heliport,39.04940033,-105.5130005,11294
3CO3,heliport,Sterling Regional Medical Center Heliport,40.61249924,-103.2200012,3946
13CO,heliport,Mann Heliport,40.55559921,-106.8440018,7500
CD70,heliport,Mount Werner Heliport,40.45000076,-106.7340012,10554
CD68,heliport,Silverton Junction Heliport,37.79999924,-107.6669998,9272
7CO9,heliport,K2 Heliport Nr 1a Heliport,37.85279846,-107.5749969,9500
2CD4,heliport,West Divide Heliport,39.430556,-107.623056,6352
6CO9,heliport,Salida Hospital Heliport,38.53279877,-105.9899979,7050
CD66,heliport,Rio Blanco Heliport,39.70000076,-107.9509964,8416
CO85,heliport,Rifle Junction Heliport,39.53390121,-107.7720032,5609
CO87,heliport,Dbs Air Heliport,39.52780151,-107.7190018,5548
CD65,heliport,Rico Heliport,37.68330002,-108.0169983,8807
CD62,heliport,Baxter Pass Heliport,39.58330154,-108.9509964,8718
CD63,heliport,Raven Ridge Heliport,40.11660004,-108.9509964,6084
18CO,heliport,Rangely District Hospital Heliport,40.0807991,-108.8040009,5224
2CO7,heliport,St Mary-Corwin Hospital Heliport,38.23360062,-104.6230011,4817
CO71,heliport,Parkview Medical Center Heliport,38.28079987,-104.6139984,4766
CD59,heliport,Placerville Heliport,38.01670074,-108.0510025,7304
CD57,heliport,Grouse Mountain Heliport,40.13330078,-106.1669998,9855
CD31,heliport,Parker Adventist Hospital Heliport,39.54759979,-104.7669983,5766
CD56,heliport,Grand Valley Heliport,39.41659927,-108.1009979,6095
1CO6,heliport,Lands End Microwave Heliport,39.09049988,-108.2210007,9940
94CO,heliport,Ponderosa Heliport,38.08470154,-107.7009964,7250
37CO,heliport,Ash Mesa Heliport,38.56719971,-107.9960022,5681
CD80,heliport,Phippsburg Heliport,40.23329926,-106.901001,8347
CD54,heliport,Raspberry Heliport,38.29999924,-108.1839981,9943
CD55,heliport,Norwood Junction Heliport,38.09999847,-106.2839966,7262
85CO,heliport,Anderson Heliport,40.11249924,-105.1620026,5160
38CO,heliport,Basin Clinic Heliport,38.21860123,-108.276001,5400
CD52,heliport,Mount Princeton Heliport,38.74530029,-106.1999969,10858
1CO1,heliport,Mount Morrison Heliport,39.6692009,-105.2200012,7881
61CO,heliport,Monument Helibase Heliport,39.08580017,-104.9029999,7120
2CD5,heliport,Elk Mountain Resort Heliport,38.253333,-107.972222,8965
6CO8,heliport,West Area Pwr Admin Ops Center Heliport,38.46609879,-107.8730011,5825
31CO,heliport,Montrose Memorial Hospital Heliport,38.48049927,-107.8690033,5812
CD47,heliport,Montrose Memorial Hospital Heliport,38.48009872,-107.8690033,5888
6CO5,heliport,Montrose Blm Heliport,38.45830154,-107.8679962,5859
4CO5,heliport,Pioneers Heliport,40.04140091,-107.9110031,6298
CD50,heliport,Teepee Park Heliport,40.15000153,-107.8669968,8646
45CO,heliport,Ag-Air Inc Heliport,40.20550156,-104.9759979,5025
CD49,heliport,Matheson Heliport,39.17689896,-103.8799973,5976
5CO2,heliport,Mc Kee Medical Center Heliport,40.40390015,-105.0510025,4872
2CD2,heliport,Medical Center Of The Rockies Heliport,40.418056,-105,5010
CO45,heliport,Avista Hospital Heliport,39.95280075,-105.1520004,5510
CO99,heliport,Denver Artcc Heliport,40.18719864,-105.1269989,5057
0CO0,heliport,Longmont United Hospital Heliport,40.17890167,-105.1259995,5047
1CD0,heliport,Murphy Heliport,40.14279938,-105.0029984,4870
CD53,heliport,Sky Ridge Medical Center Heliport,39.528056,-104.869722,6025
2CO6,heliport,Manor House Heliport,39.5868988,-105.1689987,6220
9CO1,heliport,Deer Creek Building Heliport,39.55609894,-105.1620026,6228
0CD9,heliport,Swedish S.W. Medical Heliport,39.60309982,-105.0910034,5563
CO16,heliport,Arapahoe Medical Park/Littleton Hospital Heliport,39.57640076,-104.9869995,5581
01CO,heliport,St Vincent General Hospital Heliport,39.24530029,-106.2460022,10175
0CD8,heliport,Prowers Medical Center Heliport,38.07109833,-102.6090012,3575
0CD6,heliport,Exempla Good Samaritan Heliport,39.97169876,-105.0849991,5204
8CO6,heliport,Arkansas Valley Regional Medical Center Heliport,37.96139908,-103.5500031,4124
CO74,heliport,Mc Elroy Heliport,40.00279999,-106.4520035,9209
CO36,heliport,Elbert County Heliport,39.34389877,-104.4649963,6380
83CO,heliport,Snake River Health Services Inc Heliport,39.60419846,-105.9589996,9300
0CD3,heliport,Branch's Heliport,40.34799957,-104.5279999,4635
7CO7,heliport,Frontier Helicopters Heliport,40.34080124,-104.822998,4900
CD08,heliport,Public Service Company/Mdc Heliport,39.86669922,-104.901001,5110
9CO4,heliport,Indian Hills/Fire Department Heliport,39.63669968,-105.2669983,7310
CD19,heliport,Arapahoe Heliport,39.69079971,-105.5049973,10672
CO78,heliport,Lincoln Community Hospital Heliport,39.13330078,-103.4670029,5034
CD44,heliport,Madden Peak Heliport,37.34999847,-108.151001,10039
CD12,heliport,Gunnison Valley Hospital Heliport,38.55170059,-106.9250031,7715
CD71,heliport,Hecox Heliport,38.624567,-105.516017,8250
CO44,heliport,Yankee Port Heliport,39.57500076,-104.8759995,5854
98CO,heliport,Ncmc Heliport,40.41500092,-104.7080002,4882
CD43,heliport,Granite Heliport,39.08610153,-106.2679977,10093
6CO7,heliport,Monument Heliport,39.09690094,-108.5999985,4575
82CO,heliport,Mountain Bell Heliport,39.09749985,-108.5839996,4580
29CO,heliport,St Mary's Hospital & Medical Center Heliport,39.089815,-108.562855,4650
28CO,heliport,Blm Fire Center Heliport,39.11780167,-108.5390015,4820
2CO9,heliport,Lands End Heliport,39.072167,-108.511167,4630
CO66,heliport,Morton Heliport,39.71030045,-105.2450027,7360
20CO,heliport,Lookout Center Rooftop Heliport,39.73550034,-105.2070007,5918
21CO,heliport,Lookout Center Parking Lot Heliport,39.7344017,-105.2060013,5898
CD41,heliport,Sunlite Heliport,39.43330002,-107.3840027,10603
CD42,heliport,Lookout Mountain Heliport,39.53329849,-107.2839966,7985
CO62,heliport,Cherry Creek Townhouse Heliport,39.70550156,-104.939003,5340
91CO,heliport,Summit Medical Center Heliport,39.58140182,-106.0920029,9042
CO68,heliport,Frederick-Firestone F.S. #2 Heliport,40.121944,-104.980833,4974
CD40,heliport,Hilltop Heliport,39.4294014,-104.6589966,6737
0CD1,heliport,Colorado Plains Medical Center Heliport,40.2610917,-103.7963389,4356
2CO0,heliport,Heli-Support Ii Heliport,40.58359909,-106.9850006,4935
